,source,target,edge,text
0,R1,,,
1,R1.1,,,
2,R1.2,,,
3,R1.3,F1.3,,
4,R1.3,F1.4,,
5,R1.4,F1.3,,
6,R1.6,,,
7,R1.7,,,
8,R1.8,,,
9,R1.8.1,,,
10,R1.9,,,
11,R2,,,
12,R2.1,,,
13,R2.2,,,
14,R2.3,,,
15,R2.4,,,
16,R2.5,,,
17,R2.6,,,
18,R2.7,,,
19,R2.8,,,
20,R2.9,,,
21,R2.10,,,
22,R3,,,
23,R3.1,,,
24,R3.2,,,
25,R4,,,
26,R4.1,F1.7,,
27,R4.1,F1.7.1,,
28,R4.2,,,
29,R4.2.1,,,
30,R4.2.2,,,
31,R4.3,,,
32,R5,,,
33,R5.1,F1.3.2,,
34,R5.2,,,
35,R5.3,,,
36,R5.4,,,
37,R5.5,F1.3.2,,
38,R5.6,,,
39,R6,,,
40,R6.1,F1.7.2,,
41,R6.2,F1.7.2,,
42,R6.3,F1.3.2,,
43,R6.4,,,
44,R6.5,,,
45,R6.6,,,
46,R6.6.1,F1.4,,
47,R6.6.2,F1.4,,
48,R6.6.3,F1.4,,
49,R6.7,,,
50,R6.7.1,F1.1.1,,
51,R6.7.1,F1.1.5,,
52,R6.7.2,F1.5,,
53,R6.7.2,F1.6,,
54,R6.7.3,F1.4,,
55,R6.7.3,F1.1.6,,
56,R6.7.3,F1.1.1.1,,
57,R6.8,,,
58,R6.8.1,F1.1.1,,
59,R6.8.1,F1.1.5,,
60,R6.8.2,F1.5,,
61,R6.8.2,F1.6,,
62,R6.8.3,F1.4,,
63,R6.8.3,F1.1.6,,
64,R6.8.3,F1.1.1.1,,
65,R6.9,,,
66,R6.9.1,F1.1.5,,
67,R6.9.2,F1.5,,
68,R6.9.2,F1.6,,
69,R6.9.2,F1.1.1,,
70,R6.9.3,F1.4,,
71,R6.9.3,F1.1.6,,
72,R6.9.3,F1.1.1.1,,
73,R7,,,
74,R7.1,,,
75,R7.2,,,
76,R7.3,,,
77,R7.4,,,
78,R8,,,
79,R8.1,,,
80,R8.2,,,
81,R8.3,,,
82,R8.4,,,
83,R8.5,,,
84,R8.6,,,
85,R8.7,,,
86,R8.8,,,
87,R8.9,,,
88,R9,,,
89,R9.1,,,
90,R9.2,,,
91,R9.3,,,
92,R10,,,
93,R10.1,,,
94,R10.2,,,
95,R10.3,,,
96,R10.4,,,
97,R10.5,,,
98,R10.6,,,
99,R10.7,,,
100,R10.8,,,
101,R11,,,
102,R11.1,,,
103,R11.2,F1.2,,
104,R12,,,
105,R12.1,,,
106,R13,,,
107,R13.1,,,
108,R13.2,,,
109,R14,,,
110,R14.1,,,
111,R14.2,,,
112,R14.3,,,
113,R14.4,,,
114,R14.5,,,
115,R14.6,,,
0,R10,R10.1,Pruefung,
1,R10,R10.2,Pruefung,
2,R10,R10.3,Pruefung,
3,R10,R10.4,Pruefung,
4,R10,R10.5,Pruefung,
5,R10,R10.6,Pruefung,
6,R10,R10.7,Pruefung,
7,R10,R10.8,Pruefung,
8,R10.1,,Standardpruefverfahren,
9,R10.2,,Pruefung- Gewicht,
10,R10.3,,Pruefung- Rotor,
11,R10.4,,Pruefung- Ergebnis,
12,R10.5,,Pruefung - Wiederholungen,
13,R10.6,,Toleranzen,
14,R10.7,,Kalibrierungs-Instandhaltung,
15,R10.8,,Pruefung - Protokoll,
16,R11.1,,Ausfallrate,
17,R11.2,,Saeuberung Laufrolle,
18,R13.1,,Blendfrei,
19,R13.2,,Schutzhaube,
20,R14.1,,Bedienpanel,
21,R14.2,,Position Bedienpanel,
22,R14.3,,Temperaturanzeige,
23,R14.4,,Netzwerkzugriff,
24,R14.5,,USB,
25,R14.6,,Prozessdaten,
26,R1,R1.1,Bauteilspektrum,
27,R1,R1.2,Bauteilspektrum,
28,R1,R1.3,Bauteilspektrum,
29,R1,R1.4,Bauteilspektrum,
30,R1,R1.6,Bauteilspektrum,
31,R1,R1.7,Bauteilspektrum,
32,R1,R1.8,Bauteilspektrum,
33,R1,R1.9,Bauteilspektrum,
34,R1.1,,Bauteilart,
35,R1.2,,Bauteilmaterial,
36,R1.3,,Bauteilgewicht,
37,R1.4,,Bauteilgroe�e,
38,R1.6,,Maschinenkomponenten,
39,R1.7,,Bauteilgewicht_Lagerstaender,
40,R1.8,R1.8.1,Herzsche Pressung,
41,R1.8.1,,Einlagerungswinkel,
42,R1.9,,Sperrzonen,
43,R2,R2.1,Bedienung,
44,R2,R2.2,Bedienung,
45,R2,R2.3,Bedienung,
46,R2,R2.4,Bedienung,
47,R2,R2.5,Bedienung,
48,R2,R2.6,Bedienung,
49,R2,R2.7,Bedienung,
50,R2,R2.8,Bedienung,
51,R2,R2.9,Bedienung,
52,R2,R2.10,Bedienung,
53,R2.1,,Ruestzeit,
54,R2.2,,Ruestwerkzeug,
55,R2.3,,Beladen,
56,R2.4,,Anleitung,
57,R2.5,,Belastungshaeufigkeit,
58,R2.6,,Montage,
59,R2.7,,Inbetriebnahme,
60,R2.8,,Schulung_Montage,
61,R2.9,,Schulung,
62,R2.10,,Ergonomie,
63,R3,R3.1,Design,
64,R3,R3.2,Design,
65,R3.1,,Farbe Maschine,
66,R3.2,,Farbe Schutzhaube,
67,R4,R4.1,Elektrik_Elektronik,
68,R4,R4.2,Elektrik_Elektronik,
69,R4,R4.3,Elektrik_Elektronik,
70,R4.1,,Antriebsleistung,
71,R4.2,R4.2.1,Strom,
72,R4.2,R4.2.2,Strom,
73,R4.2.1,,Spannung,
74,R4.2.2,,Frequenz,
75,R4.3,,Vorsicherung,
76,R5,R5.1,Fertigung,
77,R5,R5.2,Fertigung,
78,R5,R5.3,Fertigung,
79,R5,R5.4,Fertigung,
80,R5,R5.5,Fertigung,
81,R5,R5.6,Fertigung,
82,R5.1,,Meisterrotor,
83,R5.2,,Toleranz,
84,R5.3,,Zertifikat Meisterrotor,
85,R5.4,,Meisterrotor Art,
86,R5.5,,Meisterrotor Gewicht,
87,R5.6,,Meisterrotor Ebenen,
88,R6,R6.1,Mechanik,
89,R6,R6.2,Mechanik,
90,R6,R6.3,Mechanik,
91,R6,R6.4,Mechanik,
92,R6,R6.5,Mechanik,
93,R6,R6.6,Mechanik,
94,R6,R6.7,Mechanik,
95,R6,R6.8,Mechanik,
96,R6,R6.9,Mechanik,
97,R6.1,,Auswuchtdrehzahlbereich >100,
98,R6.2,,Auswuchtdrehzahlbereich <100,
99,R6.3,,KER,
100,R6.4,,Kalibrierung,
101,R6.5,,URV max,
102,R6.6,R6.6.1,Lagereinsaetze,
103,R6.6,R6.6.2,Lagereinsaetze,
104,R6.6,R6.6.3,Lagereinsaetze,
105,R6.6.1,,Rollenlager 1,
106,R6.6.2,,Rollenlager 2,
107,R6.6.3,,Prismenlager,
108,R6.7,R6.7.1,Lagereinsatz Spezifikation R1,
109,R6.7,R6.7.2,Lagereinsatz Spezifikation R1,
110,R6.7,R6.7.3,Lagereinsatz Spezifikation R1,
111,R6.7.1,,Traverse R1,
112,R6.7.2,,Befestigung R1,
113,R6.7.3,,Laufrollen R1,
114,R6.8,R6.8.1,Lagereinsatz Spezifikation R2,
115,R6.8,R6.8.2,Lagereinsatz Spezifikation R2,
116,R6.8,R6.8.3,Lagereinsatz Spezifikation R2,
117,R6.8.1,,Traverse R2,
118,R6.8.2,,Befestigung R2,
119,R6.8.3,,Laufrollen R2,
120,R6.9,R6.9.1,Lagereinsatz Spezifikation P,
121,R6.9,R6.9.2,Lagereinsatz Spezifikation P,
122,R6.9,R6.9.3,Lagereinsatz Spezifikation P,
123,R6.9.1,,Traverse P,
124,R6.9.2,,Befestigung P,
125,R6.9.3,,Auflageleiste P,
126,R7,R7.1,Signal,
127,R7,R7.2,Signal,
128,R7,R7.3,Signal,
129,R7,R7.4,Signal,
130,R7.1,,Berechnung allg.,
131,R7.2,,Berechnung Positionen,
132,R7.3,,Berechnung Massen,
133,R7.4,,Ergebnisprotokoll,
134,R8,R8.1,Geometrie,
135,R8,R8.2,Geometrie,
136,R8,R8.3,Geometrie,
137,R8,R8.4,Geometrie,
138,R8,R8.5,Geometrie,
139,R8,R8.6,Geometrie,
140,R8,R8.7,Geometrie,
141,R8,R8.8,Geometrie,
142,R8,R8.9,Geometrie,
143,R8.1,,Laenge Maschinenbett,
144,R8.2,,max. Rotordurchmesser MB,
145,R8.3,,max. Rotordurchmesser BA,
146,R8.4,,max. Lagerabstand,
147,R8.5,,min. Lagerabstand BA,
148,R8.6,,Hauptabmessungen,
149,R8.7,,Gewicht,
150,R8.8,,Einlagerungswinkel,
151,R8.9,,Rollenabstand,
152,R9,R9.1,Planung,
153,R9,R9.3,Planung,
154,R9,R9.1,Planung,
155,R9.1,,Layout,
156,R9.2,,Schilder,
157,R9.3,,Plaene,
158,R11,R11.1,Qualitaet,
159,R11,R11.2,Qualitaet,
160,R12,R12.1,Regelung,
161,R12.1,,Taktzeit,
162,R13,R13.1,Sicherheit,
163,R13,R13.2,Sicherheit,
164,R14,R14.1,Schnittstellen,
165,R14,R14.2,Schnittstellen,
166,R14,R14.3,Schnittstellen,
167,R14,R14.4,Schnittstellen,
168,R14,R14.5,Schnittstellen,
169,R14,R14.6,Schnittstellen,
0,R10,,Pruefung,
1,R10.1,,Standardpruefverfahren,Das HOFMANN Standardpruefverfahren f�r UHK soll angewendet werden.
2,R10.2,,Pruefung- Gewicht,Der Nachweis soll mit dem Meisterrotor mit 3 Gewichten und in 4 Quadraten nachgewiesen (3 Gewichte f�r den Linearit�tsnachweis) werden.
3,R10.3,R1.3,Pruefung- Rotor,Als Pruefrotor soll der Hofmann Einstellrotor dienen.
4,R10.3,R5.4,Pruefung- Rotor,Als Pruefrotor soll der Hofmann Einstellrotor dienen.
5,R10.3,R5.1,Pruefung- Rotor,Als Pruefrotor soll der Hofmann Einstellrotor dienen.
6,R10.4,,Pruefung- Ergebnis,Ergebnis der Pr�fung wird ein Abnahmepr�fzeugnis 3.1 nach DIN EN 10204
7,R10.5,,Pruefung - Wiederholungen,Die Messung wird 50 mal wiederholt.
8,R10.6,,Toleranzen,Die Universalauswuchtmaschine muss alle Zeichnungstoleranzen sicherstellen.
9,R10.7,,Kalibrierungs-Instandhaltung,"Zeitliche Nachkalibrierung ? Aufkleber mit Pr�fstempel
der die n�chste f�llige Kalibrierung anzeigt."
10,R10.8,,Pruefung - Protokoll,Es ist das Pruefprotokoll nach DGUV V3 zu liefern.
11,R11.1,,Ausfallrate,Technische Ausfallrate gemae� VDI 3423
12,R11.2,,Saeuberung Laufrolle,Die Laufrollen muessen waehrend der Auswuchtung gesaeubert werden.
13,R13.1,,Blendfrei,Beleuchtungen sind blend- und flimmerfrei auszuf�hren.
14,R13.2,,Schutzhaube,Es soll eine Schutzhaube angebracht werden.
15,R14.1,,Bedienpanel,Die Ergebnisse sollen auf einem Bedienpanel angezeigt werden.
16,R14.2,,Position Bedienpanel,Das Bedienpanel soll links montiert werden.
17,R14.3,,Temperaturanzeige,Es soll eine digitale Temreraturanzeige vorhanden sein.
18,R14.4,,Netzwerkzugriff,Das Ergebnisprotokoll soll im lokalen Netzwerk gespeichert werden.
19,R14.5,,USB,Es soll eine USB Schnittstelle geben.
20,R14.6,,Prozessdaten,Prozessdaten sollen als CSV Datei gespeichert werden.
21,R1,,Bauteilspektrum,Alle Anforderungen des Hauptmerkmals Bauteilspektrum muessen erfuellt sein.
22,R1.1,,Bauteilart,Die Maschine soll f�r aktuelle und zukuenftige E-Rotoren eingesetzt werden.
23,R1.2,,Bauteilmaterial,Die Maschine soll die Unwucht magnetisierter Rotoren messen k�nnen.
24,R1.3,,Bauteilgewicht,Das maximale Rotorgewicht soll 50 kg betragen.
25,R1.4,,Bauteilgroe�e,Es sollen Rotoren mit Zapfen der Groe�e 10-100 mm gemessen werden k�nnen.
26,R1.6,,Maschinenkomponenten,Die Maschinenkomponenten sollen aus amagnetischem Material sein.
27,R1.7,,Bauteilgewicht_Lagerstaender,Das maximale Gewicht pro Lagerstaender soll 25 kg nicht �berschreiten.
28,R1.8,,Herzsche Pressung,Die Herzsche Pressung darf nicht gr��er als 500 Pa sein
29,R1.8.1,,Einlagerungswinkel,Der Einlagerungswinkel darf nicht gr��er als 60 Grad sein.
30,R1.9,,Sperrzonen,"Positionen am Rotor die f�r das Fraesen, Bohren und setzten von Gewichten genutzt wurden, sind als gesperrte Zonen (G) zu betrachten. "
31,R2,,Bedienung,Alle Anforderungen des Hauptmerkmals Bedienung m�ssen erf�llt sein
32,R2.1,R2.2,Ruestzeit,Die Ruestzeit soll maximal 5 Minuten betragen.
33,R2.2,,Ruestwerkzeug,Das Ruesten soll ohne Handwerkzeuge m�glich sein.
34,R2.3,,Beladen,Das Be- und Entladen soll manuell durch geschulte Bediener stattfinden.
35,R2.4,,Anleitung,Es soll eine Anleitung zur Pruefdurchfuehrung geliefert werden.
36,R2.5,,Belastungshaeufigkeit,Die Maschine ist f�r den Einsatz im 2 ? Schichtbetrieb auszulegen.
37,R2.6,,Montage,Die Montage soll durch den Hersteller erfolgen.
38,R2.7,,Inbetriebnahme,Die Inbetriebnahme soll durch den Hersteller erfolgen.
39,R2.8,,Schulung_Montage,Es soll eine Bedienerschulung zu Zeitpunkt der Montage und Inbetriebnahme stattfinden.
40,R2.9,,Schulung,Es soll eine weitere Schulung an einem anderen Termin stattfinden.
41,R2.10,,Ergonomie,"Die ergonomische Gestaltung soll anhand von ""VDA12 Teil 2 Abschnitt F: Montageeinrichtungen"" erfolgen."
42,R3,,Design,Alle Anforderungen des Hauptmerkmals Design m�ssen erf�llt sein
43,R3.1,,Farbe Maschine,Die Maschienenfarbe soll RAL 7035 (Lichtgrau) sein.
44,R3.2,13.2,Farbe Schutzhaube,Die Farbe der Schutzhaube soll RAL 7022 (Umbragrau) sein.
45,R4,,Elektrik_Elektronik,
46,R4.1,,Antriebsleistung,Die Antriebsleistung soll 400 W betragen.
47,R4.2,,Strom,Die Maschiene soll mit Normalstrom betrieben werden.
48,R4.2.1,,Spannung,Die Spannung muss 230V betragen
49,R4.2.2,,Frequenz,Die Frequenz muss 50h Hz betragen
50,R4.3,,Vorsicherung,Eine Vorsicherung mit 16A ist anzubringen.
51,R5,,Fertigung,Alle Anforderungen des Hauptmerkmals Fertigung m�ssen erf�llt sein
52,R5.1,,Meisterrotor,Es wird ein Meisterrotor geliefert.
53,R5.2,,Toleranz,"Toleranz nach G 2.5 nach DIN ISO 21940-11 bei ca. 16.000 U/min. (ca. 9,3 kg Rotorgewicht auf Basis der Zg.-Nr. 003880001257)"
54,R5.3,R10.3,Zertifikat Meisterrotor,Es wird ein Zertifikat f�r den Meisterrotor geliefert.
55,R5.3,R5.4,Zertifikat Meisterrotor,Es wird ein Zertifikat f�r den Meisterrotor geliefert.
56,R5.4,R5.1,Meisterrotor Art,Der Meisterrotor ist ein vereinfachter Einstellrotor in Ausf�hrung nach DIN ISO 21940-21.
57,R5.5,R5.4,Meisterrotor Gewicht,Der Meisterrotor soll 5 kg wiegen.
58,R5.5,R10.3,Meisterrotor Gewicht,Der Meisterrotor soll 5 kg wiegen.
59,R5.6,,Meisterrotor Ebenen,Der Meisterrotor soll 2 Ebenen haben.
60,R6,,Mechanik,Alle Anforderungen des Hauptmerkmals Mechanik m�ssen erf�llt sein.
61,R6.1,,Auswuchtdrehzahlbereich >100,Der Auswuchtdrehzahlbereich bei Antriebsdurchmesser ab 100 mm soll 300-1620 1/min sein.
62,R6.2,,Auswuchtdrehzahlbereich <100,Der Auswuchtdrehzahlbereich bei Antriebsdurchmesser unter 100 mm soll 300-3000 1/min sein.
63,R6.3,,KER,"Die kleinste erreichbare Restunwucht (KER) soll 0,1 gmm/kg betragen."
64,R6.4,,Kalibrierung,Grenzwert der permanenten Kalibrierung Gn� sol 80*106 kg/min�  betragen.
65,R6.5,,URV max,Das max. Unwuchtreduzierverh�ltnis (URV) soll 95% betragen.
66,R6.6,,Lagereinsaetze,Es sollen verschiedene Lagereins�tze verwendet werden.
67,R6.6.1,,Rollenlager 1,Es soll ein Rollenlagereinsatz der Gr��e  �8-45 verwendet werden k�nnen.
68,R6.6.2,,Rollenlager 2,Es soll ein Rollenlagereinsatz der Gr��e  �45-100 verwendet werden k�nnen.
69,R6.6.3,,Prismenlager,Es soll ein Prismenlagereinsatz der Gr��e  �20-150 verwendet werden k�nnen.
70,R6.7,,Lagereinsatz Spezifikation R1,Rollenlagereinsatz 1 soll den Vorgaben der V2A Sonder �8-45 entsprechen.
71,R6.7.1,,Traverse R1,Es soll eine  �8-45 VA Quertraverse verwendet werden.
72,R6.7.2,,Befestigung R1,Zur Befestigung soll ein Klemmhebel verwendet werden.
73,R6.7.3,,Laufrollen R1,Es sollen Laufrollen mit �55 verwendet werden.
74,R6.8,,Lagereinsatz Spezifikation R2,Rollenlagereinsatz 2 soll den Vorgaben der V2A Sonder �45-100 entsprechen.
75,R6.8.1,,Traverse R2,Es soll eine  �20-150 V2A Quertraverse verwendet werden.
76,R6.8.2,,Befestigung R2,Zur Befestigung soll ein Klemmhebel verwendet werden.
77,R6.8.3,,Laufrollen R2,Es sollen Laufrollen mit �33 verwendet werden.
78,R6.9,,Lagereinsatz Spezifikation P,Das Prismenlager soll den Vorgaben der V2A �20-150 entsprechen.
79,R6.9.1,,Traverse P,Es soll eine  �20-150 V2A Quertraverse verwendet werden.
80,R6.9.2,,Befestigung P,Zur Befestigung soll ein Klemmhebel verwendet werden.
81,R6.9.3,,Auflageleiste P,Es sollen abgewinkelte Auflageleisten verwendet werden.
82,R7,,Signal,Alle Anforderungen des Typs Signal m�ssen erf�llt sein.
83,R7.1,,Berechnung allg.,Die Maschine soll eine Ausgleichberechnung durchf�hren.
84,R7.2,,Berechnung Positionen,Die Ausgleichspositionen sollen berechnet werden.
85,R7.3,,Berechnung Massen,Die rotorspezifischen Ausgleichsmassen sollen berechnet werden.
86,R7.4,,Ergebnisprotokoll,Es soll nach jeder Messung ein Ergebnisprotokoll als PDF erstellt werden.
87,R8,,Geometrie,Alle Anforderungen des Hauptmerkmals Geometrie m�ssen erf�llt sein.
88,R8.1,,Laenge Maschinenbett,Die L�nge des Maschinenbetts soll 1250mm nicht �berschreiten
89,R8.2,,max. Rotordurchmesser MB,Der max. Rotordurchmesser �ber dem Maschinenbett soll 440 mm betragen.
90,R8.3,,max. Rotordurchmesser BA,Der max. Rotordurchmesser �ber Bandantrieb soll 250 mm betragen.
91,R8.4,,max. Lagerabstand,Der max. Lagerabstand soll 840mm betragen.
92,R8.5,,min. Lagerabstand BA,Der min. Lagerabstand (mit Bandantrieb) soll 100 mm betragen
